X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
14.11%,381680,409737,"$25,000","$25,000","$16,691", 36 months,D,D1,,4 years,,260735,VERIFIED - income,9-May,"Business Expansion Funds:  We have a successful, six year old retail tax business that is ready for new expansion.  We are seeking a small bridge loan to allow us to expand our market by adding a second location.  We offer retail tax preparation services for low to mid income customers in fast growing county covering over 600 square miles.  The business was founded in 2002 and was cash flow positive from the start.   Since opening we have prepared returns for more than 3,500 customers.    This is a recession proof business.  Every year more people file their taxes with a paid preparer and we are looking to broaden our customer base with an additional office location.    The requested funds will be used for working capital ̢���� office rent, utilities, advertising, etc., and build out of a new office.   With this expansion we will capture a larger market share.  County growth is extremely fast, and the growth opportunity for the business is excellent.    We have worked hard to maintain a perfect payment record on both personal and business credit. Our business credit is strong with an 80 Paydex from D&B, and a 90+ Credit score from Experian.  We are willing to accept a higher interest rate to ensure we are able to continue our growth in the current lending environment.  Feel free to email me if you have any questions or concerns.     Terry ",small_business,Business Expansion / Working Capital,786xx,TX,7.82,0,May-85,0,45,,12,0,11697,33.20%,30,f
14.11%,381693,410428,"$1,200","$1,200","$1,175", 36 months,D,D1,Federal Student Aid,2 years,,10000,not verified,9-Feb,"Hi my name is Jim and I just got out of the United States Marine Corps and am currently going to school. I am in need of $1,200 to catch up on some payments and to consolidate loans.  I made a mistake of thinking I could handle buying a 42 inch flatscreen and i was doing good untill some unexpected finances popped up.  I should have listend to others when they said to always save some of your earnings for rainy days but i guess i didnt.",debt_consolidation,Need help for rent and school supplies,891xx,NV,8.28,1,3-Nov,1,6,,4,0,802,6.30%,10,f
11.48%,381694,404350,"$6,000","$6,000","$6,000", 36 months,B,B2,Johnson & Johnson,1 year,RENT,56000,VERIFIED - income,9-Sep,I was 1 day late on my CITI card and they decided to hike up my APR to 25%!  I've paid on time for 5+ years.,credit_card,Outrageous APR,191xx,PA,11.16,0,3-Mar,2,,,8,0,18513,60.10%,14,f
,381703,410445,"$12,000","$12,000","$11,625", 36 months,A,A5,New Dream Network LLC,3 years,RENT,60000,not verified,9-Mar,"~20K total in medical expenses discovered on emergency procedures that medical insurance did not cover before our marriage. Now we are married I have learned that a debt collector has taken this on. I am working with Original Creditor to pay directly, however only have 8k in cash on hand and do not want to dispose of 401K, paid off cars or other assets to cover this before they try to get a judgment against my wife and totally destroy her credit for 7 years. Ultimately want to save both our credit scores as much as possible so a home purchase is realistic in the coming years.  Summary... Amount Requested: $12,000 Combined Annual Income: $85,000  Monthly Rent/Phone/Internet/Utilities: $1760 Outstanding CC Debt: 3.2K@ 0% through Nov this year   Assets: 2 Cars are fully paid with combined KBB value of ~25k total . ~20K in retirement assets .  3K coming from class action lawsuit victory in the coming months  I do Network Security/Abuse for a top 10 web host, my wife is a part time nursing tech, job security is very strong.  We want this debt done as soon as possible to start house down payment saving. The aim is to pay as much as 1K a month (more if wife picks up more work days) . Seeking a 36 month term just to be safe.",medical,Insurance Let my Wife Down Pre-Marriage,928xx,CA,4.32,0,Jun-90,0,,,8,0,3428,6.10%,11,f
9.63%,381727,410501,"$5,250","$5,250","$4,800", 36 months,A,A5,Cardinal Glass Industries  Inc,3 years,MORTGAGE,65004,VERIFIED - income,9-Mar, I am requesting the load to pay off a jewelry store charge card.  I opened the account to purchase an engagement ring and woudl like to pay off the account with this loan to avoid increased interest charges.,credit_card,Ring,551xx,MN,20.16,0,Nov-99,1,,,9,0,25147,60.30%,26,f
9.63%,381731,410511,"$3,650","$3,650","$3,625", 36 months,,,Merrill Lynch,2 years,RENT,110000,VERIFIED - income,9-Mar,Citibank just raised my rate on a balance I have with them that I would like to pay off.  I originally used the card for some furniture and other items for my new condo.  I have a six figure job and have never been late on a payment.  I wanted to bypass the banks and try to get a better rate than what Citi is trying to charge me. ,credit_card,Citi Card,086xx,NJ,15.75,0,1-Aug,2,,,13,0,35544,67.60%,30,f
13.16%,381737,410528,"$3,000","$3,000","$2,850", 36 months,C,C3,The Hartford,6 years,RENT,42000,VERIFIED - income,9-Mar, I have had a once and a lifetime chance to go to Paris for a convention for my religion (I am a Jehovah's Witness). It is something that only happens every few years and you have to be personally invited.  Once there I go to a 4 day convention and meet people who are also of my religion from all over the world and get spiritual encouragement. We were only given 3 months to come up with $3500. I have paid some but there is no way I can come up with the difference. I had an unexpected hospital stay this week and I have to pay taxes this year.  ,vacation,Paris,327xx,FL,17.86,0,1-Mar,1,37,,8,0,8817,60%,22,f
12.84%,381738,410508,"$16,000","$16,000","$8,822", 36 months,C,C2,Odyssey IS,< 1 year,MORTGAGE,100000,VERIFIED - income,9-Mar,I want to pay off my credit card faster by transferring it to a loan and closing the credit card.,debt_consolidation,Kredietkaart,750xx,TX,19.26,0,Oct-97,2,,,14,0,26711,41.70%,48,f
14.11%,381739,410536,"$22,400","$22,400","$3,432", 36 months,,,Smart Source LLC,6 years,,84996,VERIFIED - income,9-May,TEST,other,CREDIT,100xx,NY,7.78,0,Feb-96,0,24,,13,0,18067,60.60%,20,f
,381760,410576,"$12,000","$12,000","$11,900", 36 months,,,Alief Independent School District,10+ years,RENT,55008,VERIFIED - income source,9-Mar, I will use this loan to payoff my debt.,debt_consolidation,Ericka's Loan,770xx,TX,20.4,0,Dec-93,1,,,9,0,7085,41.70%,45,f
9.32%,381794,408909,"$6,950","$6,950","$6,514", 36 months,A,A4,RDMc Publishing,10+ years,,30000,not verified,9-Mar,"I have owned and operated RDMc Publishing since 1996. We are a small business publishing company specializing in rare reprints. Our revenue-focus has been orders placed through the internet (this has contributed to 75% of sales). We are in the process of expanding our independent book retailers area. The capital will be used for inventory, publishing seminars, training, and updating equipment. More information about RDMc Publishing can be found at Dun and Bradstreet or at www.RDMcPublishing.com.  I would be happy to provide any details needed. I have prepared a media kit that is available upon request. Please email me at richard@rdmcpublishing.com",small_business,RDMc Expansion,761xx,TX,23.24,0,Nov-94,0,,,8,0,16775,47.40%,14,f
16.00%,381795,410165,"$15,000","$15,000","$9,175", 36 months,E,E2,General Motors,10+ years,MORTGAGE,50000,VERIFIED - income source,9-Mar,I need this loan to consolidate several high interest credit cards.  I want to have one bill and completely pay them off in 3 years.  Thankyou.,debt_consolidation,Debt consolidation Loan,142xx,NY,6.19,0,Dec-98,0,,,8,0,11819,75.80%,9,f
9.32%,381812,410666,"$5,000","$5,000","$4,700", 36 months,A,A4,Home Entertainment Distributors,3 years,RENT,45000,not verified,9-Feb,"Paying off two credit cards, consolidating due to high rates",debt_consolidation,Consolidate Credit Card Debt,028xx,RI,20.35,0,3-Oct,0,,,6,0,4717,51.30%,18,f
12.84%,381861,410757,"$5,000","$5,000","$3,900", 36 months,C,C2,usmc,10+ years,RENT,,VERIFIED - income source,9-Mar, Small business loan for a startup.,small_business,Business loan,308xx,GA,13,0,Aug-98,0,25,,8,0,5878,52%,37,f
16.63%,381874,410493,"$18,000","$18,000","$10,163", 36 months,E,E4,Pinnacle West Capital / Arizona Public Service Company (APS),< 1 year,,62200,VERIFIED - income,9-Mar,"This loan is to consolidate all but one of my credit card debts and one personal loan I have. I have never been delinquent on any payments and have paid off quite a few things in the past such as school loans, car loans and so on. I have a current budget plan in place and am following it. Currently also put a bi-weekly deposit into savings as well as participate in a company funded 401(k). Made a couple stupid young mistakes but now got my head on straight with a good job for a company that everyone has to do business with. I am an IS Security Analyst II for APS in Arizona. We are the largest electric utility in AZ. Was a contractor for over 2 years with my current employer and was recently moved to permanent 4 months ago. Have worked in the same field for over 6 years. Looking to have all major debt paid down within 3 to 5 years.",debt_consolidation,Get Outta Debt and On The Right Track,852xx,AZ,22.98,0,2-Nov,0,,,11,0,18182,72.70%,21,f
14.42%,381877,410688,"$5,000","$5,000","$4,950", 36 months,D,D2,Capstone Properties,< 1 year,RENT,24000,VERIFIED - income source,9-Mar,"I want to get this loan to keep build my credit rating by having an installment loan for the next three years. I took out a loan for $15000 in 2007 for flight school. Currently I owe about $7000 on that loan. My brother was a cosigner on that loan so I want to get rid of that ASAP which will get my brothers credit out of limbo. I have a boat a truck and a Honda civic all paid for. I just sold the boat for $3200 on Ebay and I will be selling my truck that I used to tow the boat since I have no need for that. I should get around $4000 for that since it is a 1999 Chevy Silverado. I just did my taxes and my refund is $2600. With this money I will pay off the rest of my flight school loan and start a savings fund for a down payment on a house. I make $13 an hour as a maintenance supervisor and I go to school full time. I was in the Army and I am currently in the National Guard. The guard pays 100% tuition and my GI Bill pays me $1300 a month to go to school. I have 3 credit cards two are around $300 and one is at $1000. I live with my girlfriend and we split the rent and cell phone bill. My bills for the month are around $800.   With the money I will buy a motorcycle for under $10,000 and keep 1-2000 as another emergency fund. I already have $1000 set aside for emergencies. I figured it would be best to buy a motorcycle since insurance is cheap.  My credit rating has been in the low 700's and I want it as close to 800 as possible. I rather keep an installment loan to reach that score so I can save money on a mortgage some day.  I know investing in other people is a risk but I have paid off every loan early and never missed a payment on any of them. There will always be money available for a payment from my checking account. ",major_purchase,Help build my credit,326xx,FL,13.5,0,1-Dec,1,46,,4,0,2109,42.20%,10,f
